name,friends_in_common,age,city,state,college,degree,job,faith,hobbies,interests,fan_of,travel
Isaac Nguyen,0,18,Boston,Massachusetts,Stanford,MBA,Content Strategist,Prefer not to say,Guitar; Fishing; Kayaking,Fashion; Team Sports; Philosophy; Nutrition/Health; Street Art,Game of Thrones; Marvel; Premier League; The Weeknd; Breaking Bad; Billie Eilish; Elden Ring; Lex Fridman,Ireland; Netherlands; Croatia; Mexico
Theo Yamamoto,0,20,Kansas City,Missouri,NYU,BS Psychology,Product Manager,Christian,Soccer; Fishing; Woodworking,Wellness/Mindfulness; Video Gaming; Hip Hop; Travel; Film/TV; Japanese Food; Rock,Marvel; A24 Films; The Weeknd; Taylor Swift,Italy; Vietnam; Croatia; Australia
Luna Foster,0,27,Miami,Florida,University of Georgia,BS Computer Science,Financial Analyst,Jewish,Soccer; Running; D&D; Knitting; Writing; Golf,Martial Arts; BBQ; Hip Hop; Nutrition/Health; Creative Arts; Fashion,Dune; Post Malone; The Bear; MLS,Argentina; Italy
Fiona Foster,0,32,Tampa,Florida,Ohio State,BS Marketing,HR Specialist,Hindu,Volleyball; Trivia; Soccer,Hip Hop; Anime/Manga; Travel; R&B,Shogun; Billie Eilish; Pokemon; Doja Cat; The Alchemist; BTS; Dune; Harry Styles,Greece; Mexico; South Korea; France
Zoe Young,1,33,Seattle,Washington,UCLA,BS Economics,Consultant,Agnostic,Basketball; Podcasting; Meditation; Singing; Reading; Writing,BBQ; Creative Arts; Craft Cocktails; Astrology,Bad Bunny; Mario Kart; Doja Cat; Ted Lasso,Thailand; Vietnam
Mason Mitchell,0,37,Washington DC,District of Columbia,University of Miami,BA Political Science,Freelancer,Atheist,Cooking; Piano; Chess; Guitar; Running; Singing,Classical Music; Italian Food; Anime/Manga; Interior Design; Tech; Nutrition/Health,SZA; Joe Rogan; Succession; Shogun; Lord of the Rings,Brazil; Iceland
Kenji Patel,0,27,Houston,Texas,Georgia Tech,MBA,UX Researcher,None,Singing; Cooking; Yoga; Blogging; Fishing,Hip Hop; Wellness/Mindfulness; True Crime; Architecture; R&B; Anime/Manga,Joe Rogan; Mario Kart; Rihanna; MLB; Zelda; BTS; The Alchemist,Italy; Costa Rica
Marco Foster,0,33,Tucson,Arizona,University of Texas at Austin,BA Communications,Frontend Developer,Spiritual,Piano; Tennis; Photography,Country; Fine Dining; Italian Food; Video Gaming; R&B; Brunch Culture; Architecture,Conan O'Brien; Joe Rogan; Christopher Nolan; Succession; Doja Cat; Abbott Elementary; Star Wars; Atomic Habits,Spain; Netherlands; Argentina; Switzerland
Connor Ramirez,0,35,Milwaukee,Wisconsin,NYU,BS Biology,Technical Writer,Prefer not to say,Yoga; Fishing; Camping; Skiing; Drums,Italian Food; Country; Street Art; Street Food; Vegan/Plant-Based; Live Music,Yellowjackets; Kendrick Lamar; NBA; Lex Fridman,Greece; Mexico; Iceland
Marco Lee,0,29,Kansas City,Missouri,Virginia Tech,BS Marketing,Content Strategist,Agnostic,Golf; Reading; Cooking; Photography,Country; Solo Fitness; Italian Food; Philosophy; Nutrition/Health; Wine; Street Art,Olivia Rodrigo; Frank Ocean; College Football; Premier League; How to Win Friends; A24 Films; The Office; Breaking Bad,Mexico; Vietnam
Elena Chen,0,19,Los Angeles,California,UIUC,BA Political Science,Consultant,Atheist,Fishing; Skiing; Podcasting,Video Gaming; Coffee Culture; Entrepreneurship; Vegan/Plant-Based; K-Pop,Studio Ghibli; Call Her Daddy; Bad Bunny; Breaking Bad,Morocco; Egypt
Kenji Ortiz,0,35,Memphis,Tennessee,UIUC,BS Chemistry,Marketing Manager,Muslim,Gardening; Piano; Volleyball,Psychology; Live Music; Sustainability; Thai Food; Street Art; Entrepreneurship; Street Food,College Football; Harry Styles; Formula 1; Dune,Costa Rica; Switzerland; Argentina
Aiden Owens,0,18,New Orleans,Louisiana,Emory,MS Computer Science,Business Analyst,Christian,Drums; Gardening; Painting; Pickleball,Street Art; Solo Fitness; Brunch Culture; Pop; Vegan/Plant-Based; Italian Food; Country,Lord of the Rings; SZA; UFC; Doja Cat; Coldplay; NFL,Bali; England
Priya Nelson,0,28,Richmond,Virginia,Rice University,MBA,Data Analyst,None,Reading; Thrifting; Board Games; Snowboarding,Japanese Food; Street Art; Video Gaming; Wellness/Mindfulness; Craft Cocktails; Mexican Food,The Alchemist; Tyler the Creator; College Football; Doja Cat; Game of Thrones,Vietnam; Argentina; Croatia
Logan Adams,0,23,Milwaukee,Wisconsin,University of Miami,BA English,Product Manager,Agnostic,Hiking; Camping; Cooking; Cycling,Creative Arts; Architecture; Entrepreneurship; Fine Dining; Travel; Interior Design; Indie,MLB; Bad Bunny; Lex Fridman; Mario Kart; Rihanna,Costa Rica; Portugal; Ireland
Nora Williams,0,32,Phoenix,Arizona,Penn State,BS Information Systems,Backend Developer,Muslim,Camping; Photography; Woodworking; Podcasting; Snowboarding,Japanese Food; Pop; Interior Design; Jazz,Call Her Daddy; Rihanna; Ted Lasso,New Zealand; Iceland
Riley Edwards,4,32,Fort Worth,Texas,Purdue,BS Chemistry,HR Specialist,Jewish,Skateboarding; Fishing; Knitting,Travel; Interior Design; Tech; Board/Card Games; Vegan/Plant-Based; Italian Food; R&B,Coldplay; White Lotus; Bad Bunny; Elden Ring; UFC; Dune,Mexico; New Zealand
Kira Evans,0,24,Oklahoma City,Oklahoma,University of Georgia,BA Political Science,Teacher,Jewish,Trivia; Surfing,Craft Cocktails; Outdoor Adventure; Nutrition/Health; Thai Food; Psychology; Creative Arts,Sapiens; The Bear; Severance; Thinking Fast and Slow; Frank Ocean; Conan O'Brien; NBA,Mexico; Italy; Portugal; New Zealand
Riley Martinez,0,32,St. Louis,Missouri,UCLA,MS Computer Science,DevOps Engineer,Jewish,Volunteering; Knitting; Tennis,Tech; Coffee Culture; Hip Hop,Abbott Elementary; SZA; BTS; Breaking Bad; Thinking Fast and Slow; Christopher Nolan; Huberman Lab,Bali; Morocco; Vietnam; Peru
Dana Kim,0,20,Nashville,Tennessee,UCLA,BS Chemistry,Data Scientist,Spiritual,Volleyball; Photography,Thai Food; Vegan/Plant-Based; Travel; Film/TV; Street Food; True Crime; Hip Hop,Animal Crossing; Coldplay; Game of Thrones; Huberman Lab,Croatia; Spain; Switzerland; South Korea
Piper Mitchell,0,23,Indianapolis,Indiana,ASU,BS Computer Science,Account Manager,Spiritual,Swimming; Gardening; Guitar; Photography,Interior Design; Psychology; Coffee Culture; Anime/Manga; Outdoor Adventure,Christopher Nolan; MLB; Severance; Smash Bros; Joe Rogan,Argentina; Italy; New Zealand; Morocco
Aria Franklin,0,19,Boston,Massachusetts,Cornell,MS Computer Science,Account Manager,Agnostic,Thrifting; Blogging; Fishing; Skateboarding; Swimming,Hip Hop; Team Sports; Fashion,Christopher Nolan; The Alchemist; The Weeknd; Bad Bunny,Colombia; Brazil
Mason Williams,0,33,Tucson,Arizona,UIUC,BA English,Graphic Designer,Prefer not to say,Baking; Cooking; Gardening; Podcasting; Swimming; Fishing,Street Food; K-Pop; Architecture,Huberman Lab; Formula 1; The Alchemist; Stranger Things; Ted Lasso,Switzerland; Scotland; Thailand; Norway
Logan Phillips,0,25,San Antonio,Texas,ASU,BA Political Science,Content Strategist,Prefer not to say,Video Games; Trivia; Writing; Singing,Vegan/Plant-Based; Creative Arts; K-Pop; R&B; Live Music,Succession; NFL; Star Wars; Conan O'Brien; Taylor Swift; Severance; Mario Kart,Argentina; France
Quinn Anderson,0,32,Ann Arbor,Michigan,UCLA,MS Public Health,Backend Developer,Prefer not to say,Podcasting; D&D; Drawing; Trivia,Rock; Latin Music; Wine; Street Food; Hip Hop; Wellness/Mindfulness,NFL; Atomic Habits; Kendrick Lamar; Joe Rogan,Norway; Peru
Layla Vargas,0,20,Hartford,Connecticut,University of North Carolina,BS Finance,Product Designer,Jewish,Kayaking; Guitar; Video Games; Fishing; Singing,Italian Food; Pop; Indie; Live Music,College Football; Star Wars; The Office; Rihanna,Scotland; England
Violet Thomas,0,23,Baltimore,Maryland,Northeastern,BA Sociology,Product Manager,Christian,Chess; Podcasting; D&D; Skiing; Fishing,Classical Music; Board/Card Games; Entrepreneurship; Hip Hop; Wellness/Mindfulness,Severance; Breaking Bad; Succession; Yellowjackets,Vietnam; Scotland
Priya Patel,0,21,New Orleans,Louisiana,Purdue,BA English,Project Manager,Agnostic,Camping; Knitting; Tennis,Board/Card Games; Latin Music; Personal Finance; Team Sports; Entrepreneurship; BBQ,Elden Ring; Stranger Things; Atomic Habits; Tyler the Creator; Breaking Bad; Taylor Swift; Pokemon; Yellowjackets,Netherlands; Egypt; Ireland; Norway
Theo Young,0,29,Austin,Texas,Northeastern,BA English,Marketing Manager,Prefer not to say,Board Games; Yoga; Kayaking; Gardening; Painting; Knitting,Architecture; Solo Fitness; Outdoor Adventure,Shogun; Dune; Marvel,Argentina; France; Brazil; Australia
Harper Patel,0,24,Jacksonville,Florida,Florida State,MS Computer Science,Community Manager,Spiritual,Piano; Meditation; Reading; Skateboarding,Mexican Food; Anime/Manga; Japanese Food; Pop; Live Music,Dune; The Office; Severance; Breaking Bad,Ireland; Thailand
Andre Ishikawa,0,28,Sacramento,California,Tulane,BA Political Science,Teacher,None,Skiing; D&D; Camping,Latin Music; Fashion; Creative Arts; Tech; Travel,How to Win Friends; The Office; NFL; SZA; Kendrick Lamar; Bad Bunny; Drake; Animal Crossing,Vietnam; Peru
Connor Davis,0,30,Indianapolis,Indiana,Northeastern,BS Kinesiology,HR Specialist,Catholic,Volleyball; Swimming,Indie; Entrepreneurship; Psychology,Succession; Call Her Daddy; Premier League; NBA,Peru; Vietnam
Blake Ortiz,0,33,Denver,Colorado,Northeastern,BS Electrical Engineering,Community Manager,None,Gardening; Basketball; Video Games; Woodworking; Volleyball; Writing,Anime/Manga; Tech; Team Sports; Rock,Shogun; Olivia Rodrigo; Zelda; Pokemon; Taylor Swift; The Alchemist; White Lotus; A24 Films,Thailand; Morocco; Egypt
Yara Vargas,0,34,Seattle,Washington,Northeastern,BS Information Systems,Community Manager,None,Dancing; Yoga; Running; Guitar; D&D; Cycling,Personal Finance; Philosophy; Fashion; Team Sports; Brunch Culture; R&B,Animal Crossing; Doja Cat; College Football; Olivia Rodrigo,Italy; South Korea; Netherlands
Caleb Foster,0,30,Houston,Texas,University of Miami,BA English,Software Engineer,Catholic,Drums; Guitar; Thrifting; Blogging; Basketball; Yoga,Wellness/Mindfulness; Outdoor Adventure; Solo Fitness; Interior Design,Lord of the Rings; White Lotus; Pokemon; Breaking Bad; Succession,France; Switzerland; Italy
Fatima Owens,0,29,Kansas City,Missouri,USC,MBA,Financial Analyst,Christian,Running; Pottery; Gardening; Volunteering,Pop; Live Music; EDM; K-Pop; Board/Card Games; Jazz,The Weeknd; Call Her Daddy; Studio Ghibli; Lex Fridman,Colombia; Vietnam
Brooke Uribe,1,22,Columbus,Ohio,Purdue,BS Kinesiology,Technical Writer,Buddhist,Thrifting; Tennis,Japanese Food; BBQ; Philosophy; Rock; Tech; Hip Hop,Shogun; How to Win Friends; College Football; The Bear,England; Scotland; Croatia
Fiona Phillips,0,27,Detroit,Michigan,UCLA,MS Computer Science,Product Designer,Catholic,Pickleball; Trivia; Knitting; Piano; Baking; Tennis,Solo Fitness; Sustainability; Anime/Manga; Hip Hop; BBQ,Harry Styles; Drake; Phoebe Bridgers,Portugal; Bali
Lily Diaz,0,37,New York,New York,NYU,BS Finance,Sales Representative,Atheist,Trivia; D&D; Tennis; Knitting; Drums,Indie; Video Gaming; Anime/Manga,White Lotus; Animal Crossing; NFL,Greece; Colombia; Germany
Wyatt Gonzalez,0,19,Detroit,Michigan,Stanford,BS Mechanical Engineering,Sales Representative,Catholic,Meditation; Painting,Vegan/Plant-Based; Indie; Street Art; Sustainability,How to Win Friends; Abbott Elementary; Marvel; Atomic Habits; Christopher Nolan; Rihanna; Post Malone; Doja Cat,Ireland; Brazil; Italy
Ines Phillips,1,18,Phoenix,Arizona,Vanderbilt,BS Electrical Engineering,Nurse,Spiritual,Gardening; Pickleball; Woodworking; Tennis; Cycling,Rock; Thai Food; Astrology; R&B; Board/Card Games,Billie Eilish; Lord of the Rings; Frank Ocean; Thinking Fast and Slow; The Weeknd; Yellowjackets; A24 Films,Bali; Costa Rica
Oliver Singh,0,40,St. Louis,Missouri,Texas A&M,BS Mechanical Engineering,Business Analyst,Hindu,Dancing; Photography; Golf,Wine; Nutrition/Health; Classical Music; K-Pop; Hip Hop; Live Music; Astrology,Smash Bros; Tyler the Creator; Frank Ocean; MLS,Netherlands; Bali; Scotland
Omar Diaz,0,35,San Francisco,California,UIUC,BA Sociology,Frontend Developer,Muslim,Chess; Hiking; Blogging; Surfing; Volleyball,Rock; Interior Design; Italian Food; Indie,How to Win Friends; Rihanna; Olivia Rodrigo; SZA,Bali; France; Croatia; Ireland
Dylan Evans,0,35,Baltimore,Maryland,Purdue,BA Communications,Backend Developer,Atheist,Running; Volunteering,Street Food; Outdoor Adventure; Philosophy; Mexican Food; Vegan/Plant-Based; Hip Hop,SZA; NFL; Post Malone,Turkey; Spain; Brazil
Tariq Zhang,1,35,Pittsburgh,Pennsylvania,Stanford,MBA,Consultant,Muslim,Drawing; Pickleball; Trivia,Pop; Nutrition/Health; EDM; Anime/Manga,BTS; MLB; Atomic Habits; Breaking Bad; Taylor Swift; Marvel; Star Wars; Christopher Nolan,Spain; Mexico; Vietnam
Olivia Gonzalez,0,42,Oklahoma City,Oklahoma,University of Florida,BS Chemistry,Frontend Developer,Hindu,Drawing; Hiking; Surfing; Podcasting,R&B; Video Gaming; Sustainability; Fashion; Country,Phoebe Bridgers; Lex Fridman; MLS,Mexico; Ireland; Norway; England
Yusuf Ishikawa,3,21,Fort Worth,Texas,Florida State,BS Electrical Engineering,Content Strategist,Catholic,Meditation; Chess,Outdoor Adventure; Wellness/Mindfulness; Martial Arts; Mexican Food; BBQ,Christopher Nolan; Animal Crossing; Star Wars; Frank Ocean; Pokemon; SZA; Phoebe Bridgers; Game of Thrones,Turkey; Thailand; Italy; France
Sana Franklin,0,27,Washington DC,District of Columbia,Northeastern,BS Computer Science,Community Manager,Christian,Golf; Cycling; Board Games; Kayaking; Video Games; Drawing,Personal Finance; EDM; Anime/Manga; Country,Game of Thrones; Dune; Joe Rogan; The Office; Olivia Rodrigo; Coldplay,Costa Rica; Bali; Portugal; Brazil
Xiomara Mitchell,0,18,Los Angeles,California,University of Miami,BS Nursing,Teacher,Prefer not to say,Skateboarding; Chess; Video Games; Pottery,Country; Street Art; Brunch Culture; Classical Music,Conan O'Brien; Atomic Habits; Dune; Breaking Bad; A24 Films; Abbott Elementary; Game of Thrones,South Korea; Japan; Costa Rica; Mexico
Jade Anderson,0,30,Fort Worth,Texas,Northeastern,BS Finance,Product Manager,Christian,Photography; Piano; Volunteering,Outdoor Adventure; Team Sports; Entrepreneurship; Craft Cocktails; Country,Coldplay; Star Wars; Formula 1; Post Malone; Billie Eilish; Severance,Mexico; France
Jade Ortiz,0,30,Raleigh,North Carolina,UT Dallas,BS Nursing,Frontend Developer,Jewish,Piano; Running; Drawing,Jazz; Latin Music; Street Art; Mexican Food; Interior Design,Taylor Swift; UFC; Shogun; Studio Ghibli; Animal Crossing; Thinking Fast and Slow; The Office; Harry Styles,Croatia; Bali
Piper Nguyen,0,24,Nashville,Tennessee,Boston University,BS Electrical Engineering,Consultant,None,Thrifting; Painting; Blogging; Gardening; Cooking,Team Sports; Japanese Food; Live Music; Italian Food; EDM; Travel; Creative Arts,Lex Fridman; Phoebe Bridgers; Joe Rogan; The Weeknd,Croatia; Portugal
Hector Bennett,0,33,Kansas City,Missouri,UC Berkeley,MS Computer Science,Sales Representative,Jewish,Piano; Woodworking; Tennis; Painting; Meditation,Film/TV; EDM; BBQ; Video Gaming; Interior Design,BTS; Christopher Nolan; Breaking Bad; Yellowjackets,Bali; Argentina
Sam Zhang,0,18,Tampa,Florida,Emory,MS Data Science,Content Strategist,Muslim,Singing; Cycling; Board Games,Outdoor Adventure; Astrology; Anime/Manga,Yellowjackets; Dune; Star Wars; Animal Crossing,Netherlands; England; South Korea; Ireland
Elena Xu,0,39,Minneapolis,Minnesota,Cornell,BS Chemistry,Technical Writer,Buddhist,Painting; Trivia; Swimming; Thrifting; Tennis,Mexican Food; Martial Arts; Classical Music,Coldplay; Harry Styles; White Lotus,Japan; Switzerland; New Zealand
Caleb Williams,0,28,Washington DC,District of Columbia,UT Dallas,MS Computer Science,Account Manager,Hindu,Skiing; Yoga; Soccer; Swimming; Photography; Volleyball,Fine Dining; Coffee Culture; Architecture,MLS; Billie Eilish; A24 Films; Succession; Atomic Habits; Joe Rogan,Netherlands; Costa Rica; Germany; Egypt
Kai Thomas,0,33,New Orleans,Louisiana,Rice University,BS Nursing,DevOps Engineer,Jewish,Chess; Singing; Trivia; Basketball; Pottery,Japanese Food; Fine Dining; Video Gaming; Mexican Food; Outdoor Adventure,Animal Crossing; Harry Styles; College Football; Rihanna; Doja Cat; Dune; How to Win Friends,England; Netherlands; Morocco; New Zealand
Emeka Nakamura,1,32,San Diego,California,University of Colorado Boulder,BA English,Backend Developer,Jewish,Skateboarding; Skiing,Tech; Coffee Culture; Indie; Anime/Manga,Formula 1; NBA; UFC; Rihanna; Thinking Fast and Slow; The Weeknd,Japan; Iceland
Gabriel Carter,0,33,Tampa,Florida,Penn State,BS Computer Science,HR Specialist,Catholic,Drums; D&D; Photography; Rock Climbing; Drawing; Camping,Mexican Food; EDM; Anime/Manga; K-Pop; Wellness/Mindfulness; Jazz,Doja Cat; Tyler the Creator; Huberman Lab; Succession; The Weeknd; How to Win Friends; Sapiens; Call Her Daddy,Egypt; Morocco; Bali
Dylan Edwards,0,21,New York,New York,Stanford,MS Data Science,Graphic Designer,Agnostic,Guitar; Basketball,Team Sports; Interior Design; Personal Finance; Entrepreneurship; Video Gaming; Psychology; Sustainability,Taylor Swift; Joe Rogan; College Football; Atomic Habits; Billie Eilish; MLB; Succession,Vietnam; Mexico
Jamal Owens,0,19,Kansas City,Missouri,Ohio State,BS Marketing,Sales Representative,Muslim,Swimming; Surfing; Pottery; Drawing,Video Gaming; Psychology; Street Food; Anime/Manga; Fashion,Lex Fridman; Sapiens; Billie Eilish; Game of Thrones,Greece; Mexico
Cameron Harris,0,31,Atlanta,Georgia,Ohio State,BA Communications,Backend Developer,Prefer not to say,Drums; Cycling; Volleyball; Trivia,Pop; Psychology; Martial Arts; Vegan/Plant-Based; Interior Design,Rihanna; NBA; Doja Cat; How to Win Friends,New Zealand; Bali; Turkey
Kai Scott,0,32,Sacramento,California,University of Michigan,BS Finance,Product Designer,Atheist,Volunteering; Baking,Fashion; Craft Cocktails; K-Pop; Mexican Food; Interior Design; R&B,White Lotus; Call Her Daddy; Abbott Elementary,Japan; Turkey; Switzerland; Croatia
Lily Yamamoto,0,24,Pittsburgh,Pennsylvania,USC,BS Mathematics,UX Researcher,Catholic,Drawing; Meditation; Volunteering; Piano,Thai Food; Brunch Culture; Country; Interior Design; Board/Card Games; Nutrition/Health,Lord of the Rings; The Weeknd; How to Win Friends; Marvel,New Zealand; Italy; Norway; Egypt
Jamal Park,1,27,Seattle,Washington,University of Georgia,BA Communications,DevOps Engineer,Prefer not to say,D&D; Volunteering,Interior Design; Thai Food; Philosophy; Martial Arts; Travel; Latin Music; Anime/Manga,MLS; Minecraft; Zelda; Christopher Nolan; Formula 1; How to Win Friends,Iceland; Ireland; Germany
Hudson Chen,0,29,Austin,Texas,Purdue,BS Computer Science,QA Engineer,Atheist,Piano; Gardening; Surfing; Soccer,Country; R&B; True Crime,Dune; Smash Bros; Lex Fridman; The Weeknd; Elden Ring; NBA,Egypt; Turkey; France; England
Jack Ibrahim,1,19,Denver,Colorado,Stanford,MS Computer Science,Consultant,Hindu,Kayaking; Skateboarding; Trivia,Country; Video Gaming; Solo Fitness; Vegan/Plant-Based; Creative Arts; K-Pop,Coldplay; Call Her Daddy; Smash Bros; Elden Ring; Lex Fridman,Scotland; Mexico
